Data,y,ds,unique_id
2023-08-16,-0.0005392461423019412,2023-08-16,Fechamento
2023-08-17,-0.0008692852794238703,2023-08-17,Fechamento
2023-08-18,0.007551932613436563,2023-08-18,Fechamento
2023-08-19,-0.0009916460612890532,2023-08-19,Fechamento
2023-08-20,0.0008725241386038363,2023-08-20,Fechamento
2023-08-21,-0.00416040997707956,2023-08-21,Fechamento
2023-08-22,0.01735033852378809,2023-08-22,Fechamento
2023-08-23,0.017767560128991278,2023-08-23,Fechamento
2023-08-24,-0.007974957862525223,2023-08-24,Fechamento
2023-08-25,-0.00838204327340275,2023-08-25,Fechamento
